"","svrrad","svrpol","naive","rf"
"1",0.182371814866925,0.0774455652174615,0.122764554170945,0.11579410874166
"2",0.152412741984714,0.277929117736832,0.109405191929909,0.260584936793783
"3",0.495968798850619,0.535253456185321,0.342259433380394,0.267615465052524
"4",0.323215834731625,0.148675258362513,0.186602122339837,0.072835704072923
"5",0.323215834731625,0.148675258362513,0.289724347843431,0.0774455652174615
"6",0.21926969527676,0.287298064516389,0.329009005178133,0.21716063896031
"7",0.163542784198764,0.132406934081466,0.132406934081466,0.0515026202624605
"8",0.291342816291692,0.253359391837683,0.392846573347025,0.287298064516389
"9",0.0446025775087539,0.0515026202624605,0.267615465052524,-0.0446025775087539
"10",0.285735226337804,0.329330729158564,0.317894381672503,0.124105365387364
