"","svrrad","svrpol","naive","rf"
"1",0.4375,0.375,0.457142857142857,0.514285714285714
"2",0.347826086956522,0.347826086956522,0.416666666666667,0.5
"3",0.647058823529412,0.684210526315789,0.564102564102564,0.611111111111111
"4",0.533333333333333,0.470588235294118,0.470588235294118,0.352941176470588
"5",0.484848484848485,0.484848484848485,0.529411764705882,0.242424242424242
"6",0.470588235294118,0.4375,0.555555555555556,0.451612903225806
"7",0.529411764705882,0.514285714285714,0.461538461538462,0.444444444444444
"8",0.482758620689655,0.516129032258065,0.588235294117647,0.526315789473684
"9",0.4375,0.457142857142857,0.540540540540541,0.378378378378378
"10",0.695652173913043,0.666666666666667,0.68,0.625
