"","svrrad","svrpol","naive","rf"
"1",0.444444444444444,0.4,0.470588235294118,0.482758620689655
"2",0.380952380952381,0.380952380952381,0.347826086956522,0.416666666666667
"3",0.6875,0.727272727272727,0.628571428571429,0.545454545454545
"4",0.551724137931034,0.466666666666667,0.484848484848485,0.4375
"5",0.571428571428571,0.413793103448276,0.545454545454545,0.333333333333333
"6",0.451612903225806,0.482758620689655,0.571428571428571,0.451612903225806
"7",0.413793103448276,0.344827586206897,0.486486486486487,0.514285714285714
"8",0.56,0.466666666666667,0.533333333333333,0.526315789473684
"9",0.413793103448276,0.451612903225806,0.514285714285714,0.363636363636364
"10",0.615384615384615,0.619047619047619,0.680851063829787,0.634146341463415
