"","svrrad","svrpol","naive","rf"
"1",0.0476190476190477,-0.0184757505773674,0.0809628008752733,0.172866520787746
"2",0.107648725212464,0.185595567867036,0.0727272727272728,0.238095238095238
"3",0.334653465346535,0.46723044397463,0.334653465346535,0.197183098591549
"4",0.111358574610245,0.111358574610245,0.0516129032258065,0.0476190476190477
"5",0.172866520787746,0.238095238095238,0.204899777282851,-0.010940919037199
"6",0.141935483870968,0.172866520787746,0.232258064516129,0.0785219399538106
"7",0.0831600831600832,0.172866520787746,0.112676056338028,-0.0914760914760915
"8",0.175519630484988,0.244604316546762,0.298440979955456,0.200845665961945
"9",0.142857142857143,0.111358574610245,0.200845665961945,0.0552147239263804
"10",0.242494226327945,0.247706422018349,0.247706422018349,0.0398126463700234
