"","svrrad","svrpol","naive","rf"
"1",0.571428571428571,0.523809523809524,0.547619047619048,0.595238095238095
"2",0.642857142857143,0.642857142857143,0.666666666666667,0.666666666666667
"3",0.714285714285714,0.714285714285714,0.595238095238095,0.666666666666667
"4",0.666666666666667,0.571428571428571,0.571428571428571,0.476190476190476
"5",0.595238095238095,0.595238095238095,0.619047619047619,0.404761904761905
"6",0.571428571428571,0.571428571428571,0.619047619047619,0.595238095238095
"7",0.619047619047619,0.595238095238095,0.5,0.523809523809524
"8",0.642857142857143,0.642857142857143,0.666666666666667,0.571428571428571
"9",0.571428571428571,0.547619047619048,0.595238095238095,0.452380952380952
"10",0.658536585365854,0.634146341463415,0.609756097560976,0.560975609756098
