"","svrrad","svrpol","naive","rf"
"1",0.181818181818182,0.0757946210268948,0.142857142857143,0.214463840399002
"2",0.189910979228487,0.189910979228487,0.107648725212464,0.185595567867036
"3",0.505882352941176,0.5635103926097,0.391982182628062,0.272517321016166
"4",0.319201995012469,0.178484107579462,0.175519630484988,0.110588235294118
"5",0.358778625954198,0.109725685785536,0.272517321016166,-0.0268948655256722
"6",0.143884892086331,0.214463840399002,0.298440979955456,0.143884892086331
"7",0.109725685785536,0.00498753117206963,0.141935483870968,0.204899777282851
"8",0.373983739837398,0.178484107579462,0.281173594132029,0.200845665961945
"9",0.109725685785536,0.143884892086331,0.204899777282851,-0.0184757505773674
"10",0.266984505363528,0.226415094339623,0.287369640787949,0.272189349112426
