"","svrrad","svrpol","naive","rf"
"1",0.486486486486487,0.378378378378378,0.526315789473684,0.303030303030303
"2",0.48,0.416666666666667,0.357142857142857,0.344827586206897
"3",0.565217391304348,0.553191489361702,0.619047619047619,0.631578947368421
"4",0.486486486486487,0.514285714285714,0.432432432432432,0.444444444444444
"5",0.526315789473684,0.564102564102564,0.540540540540541,0.342857142857143
"6",0.465116279069767,0.439024390243902,0.55,0.555555555555556
"7",0.418604651162791,0.418604651162791,0.476190476190476,0.421052631578947
"8",0.526315789473684,0.473684210526316,0.555555555555556,0.4
"9",0.571428571428571,0.5,0.512820512820513,0.380952380952381
"10",0.68,0.666666666666667,0.68,0.576923076923077
