"","svrrad","svrpol","naive","rf"
"1",0.666666666666667,0.479166666666667,0.612732095490716,0.585185185185185
"2",0.635294117647059,0.548076923076923,0.552884615384615,0.569444444444444
"3",0.696969696969697,0.691176470588235,0.709677419354839,0.658333333333333
"4",0.557029177718833,0.658536585365854,0.481481481481481,0.585185185185185
"5",0.562162162162162,0.146341463414634,0.637037037037037,0.476190476190476
"6",0.666666666666667,0.517857142857143,0.678571428571429,0.611764705882353
"7",0.388888888888889,0.483333333333333,0.557029177718833,0.464285714285714
"8",0.613970588235294,0.562352941176471,0.611764705882353,0.533333333333333
"9",0.668435013262599,0.586510263929619,0.585185185185185,0.463529411764706
"10",0.674193548387097,0.654513888888889,0.771428571428571,0.608064516129032
