"","svrrad","svrpol","naive","rf"
"1",0.466666666666667,0.4,0.457142857142857,0.4375
"2",0.363636363636364,0.454545454545455,0.347826086956522,0.48
"3",0.666666666666667,0.685714285714286,0.578947368421053,0.540540540540541
"4",0.551724137931034,0.451612903225806,0.484848484848485,0.37037037037037
"5",0.551724137931034,0.451612903225806,0.545454545454545,0.4
"6",0.5,0.533333333333333,0.571428571428571,0.482758620689655
"7",0.486486486486487,0.473684210526316,0.473684210526316,0.411764705882353
"8",0.518518518518518,0.5,0.606060606060606,0.533333333333333
"9",0.387096774193548,0.411764705882353,0.540540540540541,0.378378378378378
"10",0.651162790697674,0.666666666666667,0.680851063829787,0.55
