"","svrrad","svrpol","naive","rf"
"1",0.576388888888889,0.479166666666667,0.611764705882353,0.443181818181818
"2",0.633333333333333,0.598240469208211,0.518518518518518,0.502403846153846
"3",0.696969696969697,0.691176470588235,0.724137931034483,0.710588235294118
"4",0.576388888888889,0.604545454545454,0.527777777777778,0.54233409610984
"5",0.611764705882353,0.649038461538462,0.625,0.461363636363636
"6",0.541666666666667,0.517857142857143,0.637037037037037,0.638443935926774
"7",0.483333333333333,0.483333333333333,0.557029177718833,0.512941176470588
"8",0.611764705882353,0.562352941176471,0.638443935926774,0.481481481481481
"9",0.668435013262599,0.586510263929619,0.598557692307692,0.445623342175066
"10",0.674193548387097,0.654513888888889,0.674193548387097,0.477272727272727
