"","svrrad","svrpol","naive","rf"
"1",0.178484107579462,0.0757946210268948,0.111358574610245,0.110588235294118
"2",0.147826086956522,0.269565217391304,0.107648725212464,0.260162601626016
"3",0.466512702078522,0.485523385300668,0.289640591966173,0.232258064516129
"4",0.319201995012469,0.143884892086331,0.175519630484988,0.0727272727272728
"5",0.319201995012469,0.143884892086331,0.272517321016166,0.0757946210268948
"6",0.209411764705882,0.281173594132029,0.298440979955456,0.214463840399002
"7",0.141935483870968,0.112050739957717,0.112050739957717,0.0476190476190477
"8",0.290909090909091,0.251908396946565,0.369515011547344,0.281173594132029
"9",0.0431654676258993,0.0476190476190477,0.232258064516129,-0.0387096774193549
"10",0.277320799059929,0.32311320754717,0.287369640787949,0.123515439429929
