"","svrrad","svrpol","naive","rf"
"1",0.0515026202624605,-0.0196423286673512,0.0911570643285409,0.194632650863641
"2",0.109405191929909,0.186864558064775,0.072835704072923,0.257513101312302
"3",0.448275862068966,0.552111932679322,0.448275862068966,0.25492496425523
"4",0.122764554170945,0.122764554170945,0.0594701033450053,0.0515026202624605
"5",0.194632650863641,0.257513101312302,0.225886779674539,-0.0123185222065596
"6",0.163542784198764,0.194632650863641,0.267615465052524,0.0834798968362427
"7",0.101004948353633,0.194632650863641,0.145671408145846,-0.111105443188996
"8",0.186602122339837,0.252747939216272,0.329009005178133,0.23733318373093
"9",0.154507860787381,0.122764554170945,0.23733318373093,0.0690980159557318
"10",0.275303375430353,0.300023150827677,0.300023150827677,0.0415748589837841
