"","svrrad","svrpol","naive","rf"
"1",0.642857142857143,0.571428571428571,0.571428571428571,0.642857142857143
"2",0.69047619047619,0.69047619047619,0.642857142857143,0.666666666666667
"3",0.761904761904762,0.785714285714286,0.69047619047619,0.642857142857143
"4",0.69047619047619,0.619047619047619,0.595238095238095,0.571428571428571
"5",0.714285714285714,0.595238095238095,0.642857142857143,0.523809523809524
"6",0.595238095238095,0.642857142857143,0.642857142857143,0.595238095238095
"7",0.595238095238095,0.547619047619048,0.547619047619048,0.595238095238095
"8",0.738095238095238,0.619047619047619,0.666666666666667,0.571428571428571
"9",0.595238095238095,0.595238095238095,0.595238095238095,0.5
"10",0.634146341463415,0.609756097560976,0.634146341463415,0.634146341463415
