"","svrrad","svrpol","naive","rf"
"1",0.523809523809524,0.490909090909091,0.54233409610984,0.590389016018307
"2",0.559375,0.598240469208211,0.535714285714286,0.619047619047619
"3",0.724137931034483,0.76,0.724137931034483,0.625
"4",0.556818181818182,0.556818181818182,0.527777777777778,0.523809523809524
"5",0.590389016018307,0.619047619047619,0.604545454545454,0.494279176201373
"6",0.576388888888889,0.590389016018307,0.625,0.538636363636364
"7",0.548076923076923,0.590389016018307,0.571428571428571,0.447115384615385
"8",0.586363636363636,0.618055555555556,0.652272727272727,0.611764705882353
"9",0.571428571428571,0.556818181818182,0.611764705882353,0.533333333333333
"10",0.650862068965517,0.674193548387097,0.674193548387097,0.52125
