"","svrrad","svrpol","naive","rf"
"1",0.553775743707094,0.505720823798627,0.556818181818182,0.604545454545454
"2",0.559375,0.559375,0.598240469208211,0.622222222222222
"3",0.714285714285714,0.76,0.649038461538462,0.68649885583524
"4",0.635294117647059,0.571428571428571,0.571428571428571,0.476190476190476
"5",0.586363636363636,0.586363636363636,0.619047619047619,0.395454545454545
"6",0.571428571428571,0.553775743707094,0.638443935926774,0.569444444444444
"7",0.619047619047619,0.604545454545454,0.548076923076923,0.54233409610984
"8",0.603365384615385,0.618055555555556,0.666666666666667,0.611764705882353
"9",0.553775743707094,0.556818181818182,0.625,0.479166666666667
"10",0.689153439153439,0.655128205128205,0.674193548387097,0.591954022988506
