"","svrrad","svrpol","naive","rf"
"1",0.411764705882353,0.363636363636364,0.444444444444444,0.5
"2",0.347826086956522,0.416666666666667,0.37037037037037,0.529411764705882
"3",0.619047619047619,0.684210526315789,0.619047619047619,0.536585365853659
"4",0.457142857142857,0.457142857142857,0.432432432432432,0.411764705882353
"5",0.5,0.529411764705882,0.514285714285714,0.388888888888889
"6",0.486486486486487,0.5,0.540540540540541,0.424242424242424
"7",0.461538461538462,0.5,0.48780487804878,0.358974358974359
"8",0.484848484848485,0.516129032258065,0.571428571428571,0.526315789473684
"9",0.470588235294118,0.457142857142857,0.526315789473684,0.45
"10",0.666666666666667,0.68,0.68,0.545454545454545
