"","svrrad","svrpol","naive","rf"
"1",0.589285714285714,0.536470588235294,0.571428571428571,0.603365384615385
"2",0.617647058823529,0.617647058823529,0.559375,0.598240469208211
"3",0.745995423340961,0.777272727272727,0.7,0.634090909090909
"4",0.653846153846154,0.585882352941177,0.586363636363636,0.553775743707094
"5",0.674074074074074,0.552884615384615,0.634090909090909,0.487058823529412
"6",0.569444444444444,0.603365384615385,0.652272727272727,0.569444444444444
"7",0.552884615384615,0.502403846153846,0.576388888888889,0.604545454545454
"8",0.691666666666667,0.585882352941177,0.635294117647059,0.611764705882353
"9",0.552884615384615,0.569444444444444,0.604545454545454,0.490909090909091
"10",0.633333333333333,0.615942028985507,0.67032967032967,0.63755980861244
