"","svrrad","svrpol","naive","rf"
"1",0.547619047619048,0.452380952380952,0.571428571428571,0.452380952380952
"2",0.69047619047619,0.666666666666667,0.571428571428571,0.547619047619048
"3",0.523809523809524,0.5,0.619047619047619,0.666666666666667
"4",0.547619047619048,0.595238095238095,0.5,0.523809523809524
"5",0.571428571428571,0.595238095238095,0.595238095238095,0.452380952380952
"6",0.452380952380952,0.452380952380952,0.571428571428571,0.619047619047619
"7",0.404761904761905,0.404761904761905,0.476190476190476,0.476190476190476
"8",0.571428571428571,0.523809523809524,0.619047619047619,0.428571428571429
"9",0.571428571428571,0.476190476190476,0.547619047619048,0.380952380952381
"10",0.609756097560976,0.585365853658537,0.609756097560976,0.463414634146341
