"","svrrad","svrpol","naive","rf"
"1",0.185695338177052,-0.0446025775087539,0.225464190981432,0.176583818553537
"2",0.287298064516389,0.101004948353633,0.111105443188996,0.148675258362513
"3",0.349652761023756,0.324771725105484,0.398830325421832,0.309444612442617
"4",0.114058355437666,0.104563653395614,-0.0383877866420732,0.176583818553537
"5",0.0870906028341433,-0.233257380651755,0.284069621151342,-0.0515026202624605
"6",0.185695338177052,0.0364178520364615,0.364178520364615,0.23733318373093
"7",-0.168206853412472,-0.0325731170992228,0.114058355437666,-0.072835704072923
"8",0.193613913043654,0.132406934081466,0.23733318373093,0.0690980159557318
"9",0.336870026525199,0.16455237202719,0.176583818553537,-0.0774455652174615
"10",0.300023150827677,0.256510780350336,0.384775191575481,0.186125473198651
