"","svrrad","svrpol","naive","rf"
"1",0.380952380952381,0.452380952380952,0.523809523809524,0.523809523809524
"2",0.666666666666667,0.5,0.595238095238095,0.595238095238095
"3",0.523809523809524,0.5,0.571428571428571,0.547619047619048
"4",0.476190476190476,0.333333333333333,0.428571428571429,0.523809523809524
"5",0.380952380952381,0.285714285714286,0.571428571428571,0.476190476190476
"6",0.380952380952381,0.452380952380952,0.595238095238095,0.571428571428571
"7",0.30952380952381,0.404761904761905,0.476190476190476,0.404761904761905
"8",0.452380952380952,0.523809523809524,0.571428571428571,0.476190476190476
"9",0.571428571428571,0.476190476190476,0.523809523809524,0.428571428571429
"10",0.609756097560976,0.585365853658537,0.609756097560976,0.560975609756098
