"","svrrad","svrpol","naive","rf"
"1",0.585882352941177,0.536470588235294,0.556818181818182,0.553775743707094
"2",0.585858585858586,0.656565656565657,0.559375,0.633333333333333
"3",0.729545454545454,0.747727272727273,0.661176470588235,0.625
"4",0.653846153846154,0.569444444444444,0.586363636363636,0.535714285714286
"5",0.653846153846154,0.569444444444444,0.634090909090909,0.536470588235294
"6",0.601830663615561,0.635294117647059,0.652272727272727,0.603365384615385
"7",0.576388888888889,0.562352941176471,0.562352941176471,0.523809523809524
"8",0.642857142857143,0.622222222222222,0.681818181818182,0.635294117647059
"9",0.520833333333333,0.523809523809524,0.625,0.479166666666667
"10",0.644607843137255,0.665458937198068,0.67032967032967,0.561904761904762
