"","svrrad","svrpol","naive","rf"
"1",0.163542784198764,-0.0446025775087539,0.23733318373093,-0.122764554170945
"2",0.260584936793783,0.186864558064775,0.0383877866420732,0.00505024741768164
"3",0.349652761023756,0.324771725105484,0.448275862068966,0.447185683029858
"4",0.163542784198764,0.225886779674539,0.0594701033450053,0.0911570643285409
"5",0.23733318373093,0.313115339896261,0.267615465052524,-0.0834798968362427
"6",0.081432792748057,0.0364178520364615,0.284069621151342,0.298108237398742
"7",-0.0325731170992228,-0.0325731170992228,0.114058355437666,0.0274806844320025
"8",0.23733318373093,0.132406934081466,0.298108237398742,-0.0383877866420732
"9",0.336870026525199,0.16455237202719,0.207060144124947,-0.108753315649867
"10",0.300023150827677,0.256510780350336,0.300023150827677,-0.0361236097381376
