"id","high.prob.svrrad","high.prob.svrpol","high.prob.naive","high.prob.rf","truth"
"7","0.645998312103805","0.630350695042356","0.770505491545391","0.666666666666667","Non_thrombosis"
"190","0.308368564671025","0.311005954043631","0.190727363448267","0.666666666666667","Non_thrombosis"
"189","0.699610009441798","0.715725736595088","0.886676174551934","1","Non_thrombosis"
"275","0.325477810063783","0.320912060368842","0.102936514772077","0.166666666666667","Non_thrombosis"
"321","0.434308913164329","0.464605390576256","0.589979068595728","0.666666666666667","Non_thrombosis"
"230","0.319181139550849","0.319095372391099","0.102042120554566","0","Non_thrombosis"
"30","0.375012703641778","0.424418254349344","0.54216879058877","0.333333333333333","Thrombosis"
"310","0.362579777591904","0.389347890425882","0.408598857947208","0.5","Thrombosis"
"348","0.527833595683916","0.540367796234163","0.673366049148116","0.166666666666667","Non_thrombosis"
"218","0.307246289684286","0.354720574626064","0.421071138639486","0.166666666666667","Non_thrombosis"
"6","0.319115442337277","0.339062604326013","0.300648227777869","0.333333333333333","Thrombosis"
"371","0.622777314120978","0.614727413779686","0.752294045507237","0.666666666666667","Non_thrombosis"
"191","0.688305155898469","0.670560649629682","0.814685111065317","0.833333333333333","Non_thrombosis"
"200","0.47052444708194","0.5028244300129","0.645403660299565","0.5","Thrombosis"
"164","0.29975662947313","0.314207511652531","0.262755933244255","0.333333333333333","Non_thrombosis"
"341","0.41871330291212","0.461833085969708","0.582644124001148","0.333333333333333","Non_thrombosis"
"252","0.700048770780472","0.689489794092508","0.838365402018456","0.5","Thrombosis"
"88","0.699610009441798","0.715725736595088","0.886676174551934","1","Non_thrombosis"
"411","0.37760687750092","0.328436284356053","0.00538679986394168","0","Non_thrombosis"
"204","0.699610009441798","0.715725736595088","0.886676174551934","1","Thrombosis"
"210","0.343244712988231","0.365183839910918","0.366439964274364","0","Thrombosis"
"237","0.702109372092805","0.695118029162765","0.846751286613891","0.333333333333333","Thrombosis"
"85","0.699610009441798","0.715725736595088","0.886676174551934","1","Thrombosis"
"295","0.699610009441798","0.715725736595088","0.886676174551934","1","Non_thrombosis"
"334","0.323693647412525","0.38394599582565","0.500488749774886","0.333333333333333","Non_thrombosis"
"126","0.351391460623796","0.3331977805074","0.225967593598377","0.166666666666667","Thrombosis"
"55","0.303813955191524","0.327943718316362","0.313481074056831","0","Non_thrombosis"
"231","0.310570887707509","0.318668118884487","0.289027307600961","0.5","Non_thrombosis"
"390","0.315459978027929","0.324956104405648","0.0381415485533278","0","Non_thrombosis"
"186","0.302648739694853","0.316197995861858","0.0964341237226195","0.166666666666667","Thrombosis"
"332","0.328202042566736","0.329999553586821","0.0150888336916774","0","Non_thrombosis"
"254","0.621385557457747","0.609031229493085","0.746332498151953","0.666666666666667","Non_thrombosis"
"363","0.699610009441798","0.715725736595088","0.886676174551934","1","Thrombosis"
"382","0.699610009441798","0.715725736595088","0.886676174551934","1","Thrombosis"
"4","0.289333412370381","0.322136299553669","0.348845147209473","0","Non_thrombosis"
"129","0.335999789414811","0.329365388101928","0.084661837105221","0.166666666666667","Non_thrombosis"
"112","0.294375583318037","0.318037651674531","0.0417182626423307","0.166666666666667","Non_thrombosis"
"400","0.687020576356384","0.668405126066902","0.812196587480985","0.5","Non_thrombosis"
"361","0.345269762309512","0.333697736890362","0.304798761138669","1","Non_thrombosis"
"345","0.42641022903924","0.462240385275174","0.56734842158024","0.666666666666667","Non_thrombosis"
"277","0.532463927292141","0.547451662445423","0.685152588377344","0.166666666666667","Non_thrombosis"
"194","0.344072515205807","0.324369865881456","0.16278700740375","0.666666666666667","Non_thrombosis"
