"","svrrad","svrpol","naive","rf"
"1",0.5,0.378378378378378,0.523809523809524,0.5
"2",0.533333333333333,0.461538461538462,0.413793103448276,0.451612903225806
"3",0.565217391304348,0.553191489361702,0.590909090909091,0.558139534883721
"4",0.476190476190476,0.481481481481481,0.4,0.5
"5",0.48,0.444444444444444,0.55,0.352941176470588
"6",0.5,0.439024390243902,0.585365853658537,0.526315789473684
"7",0.408163265306122,0.418604651162791,0.476190476190476,0.390243902439024
"8",0.51063829787234,0.473684210526316,0.526315789473684,0.45
"9",0.571428571428571,0.5,0.5,0.368421052631579
"10",0.68,0.666666666666667,0.703703703703704,0.64
