"","svrrad","svrpol","naive","rf"
"1",0.0666666666666665,-0.0387096774193549,0.168316831683168,0.141104294478528
"2",0.281173594132029,0.0831600831600832,0.109725685785536,0.143884892086331
"3",0.217877094972067,0.190825688073394,0.27447216890595,0.222222222222222
"4",0.085148514851485,0.0216306156405991,-0.0306748466257667,0.141104294478528
"5",0.0404217926186291,-0.0482529118136439,0.226993865030675,-0.0476190476190477
"6",0.0666666666666665,0.0281690140845069,0.28169014084507,0.200845665961945
"7",-0.0855614973262033,-0.0233918128654971,0.085148514851485,-0.056338028169014
"8",0.113761467889908,0.112050739957717,0.200845665961945,0.0552147239263804
"9",0.251485148514851,0.113243761996161,0.141104294478528,-0.06553911205074
"10",0.247706422018349,0.203428571428571,0.257918552036199,0.153669724770642
