"","svrrad","svrpol","naive","rf"
"1",0.141935483870968,-0.0387096774193549,0.200845665961945,-0.115473441108545
"2",0.260162601626016,0.185595567867036,0.0381679389312978,0.00498753117206963
"3",0.217877094972067,0.190825688073394,0.334653465346535,0.378435517970402
"4",0.141935483870968,0.204899777282851,0.0516129032258065,0.0809628008752733
"5",0.200845665961945,0.257796257796258,0.232258064516129,-0.0757238307349666
"6",0.0584795321637428,0.0281690140845069,0.226993865030675,0.264770240700219
"7",-0.0233918128654971,-0.0233918128654971,0.085148514851485,0.0232558139534883
"8",0.200845665961945,0.112050739957717,0.264770240700219,-0.0306748466257667
"9",0.251485148514851,0.113243761996161,0.170478170478171,-0.0811881188118813
"10",0.247706422018349,0.203428571428571,0.247706422018349,-0.0273348519362189
