"","svrrad","svrpol","naive","rf"
"1",0.110588235294118,0.0117647058823528,0.111358574610245,0.204899777282851
"2",0.107648725212464,0.107648725212464,0.185595567867036,0.251908396946565
"3",0.428571428571429,0.46723044397463,0.257796257796258,0.356673960612692
"4",0.281173594132029,0.142857142857143,0.142857142857143,-0.0476190476190477
"5",0.175519630484988,0.175519630484988,0.238095238095238,-0.212471131639723
"6",0.142857142857143,0.110588235294118,0.264770240700219,0.143884892086331
"7",0.238095238095238,0.204899777282851,0.0831600831600832,0.0809628008752733
"8",0.214463840399002,0.244604316546762,0.333333333333333,0.200845665961945
"9",0.110588235294118,0.111358574610245,0.232258064516129,-0.0387096774193549
"10",0.332558139534884,0.282380396732789,0.247706422018349,0.147806004618938
