"","svrrad","svrpol","naive","rf"
"1",0.619047619047619,0.571428571428571,0.547619047619048,0.571428571428571
"2",0.666666666666667,0.714285714285714,0.642857142857143,0.69047619047619
"3",0.738095238095238,0.738095238095238,0.619047619047619,0.595238095238095
"4",0.69047619047619,0.595238095238095,0.595238095238095,0.595238095238095
"5",0.69047619047619,0.595238095238095,0.642857142857143,0.571428571428571
"6",0.619047619047619,0.666666666666667,0.642857142857143,0.642857142857143
"7",0.547619047619048,0.523809523809524,0.523809523809524,0.523809523809524
"8",0.69047619047619,0.666666666666667,0.69047619047619,0.666666666666667
"9",0.547619047619048,0.523809523809524,0.595238095238095,0.452380952380952
"10",0.634146341463415,0.658536585365854,0.634146341463415,0.560975609756098
