"","svrrad","svrpol","naive","rf"
"1",0.523809523809524,0.5,0.523809523809524,0.571428571428571
"2",0.642857142857143,0.666666666666667,0.595238095238095,0.619047619047619
"3",0.619047619047619,0.714285714285714,0.619047619047619,0.547619047619048
"4",0.547619047619048,0.547619047619048,0.5,0.523809523809524
"5",0.571428571428571,0.619047619047619,0.595238095238095,0.476190476190476
"6",0.547619047619048,0.571428571428571,0.595238095238095,0.547619047619048
"7",0.5,0.571428571428571,0.5,0.404761904761905
"8",0.595238095238095,0.642857142857143,0.642857142857143,0.571428571428571
"9",0.571428571428571,0.547619047619048,0.571428571428571,0.476190476190476
"10",0.609756097560976,0.609756097560976,0.609756097560976,0.51219512195122
