"","svrrad","svrpol","naive","rf"
"1",0.182089260182307,0.0774455652174615,0.154507860787381,0.21716063896031
"2",0.199859523141836,0.199859523141836,0.109405191929909,0.186864558064775
"3",0.529696454882062,0.599091024354212,0.432131230681727,0.289724347843431
"4",0.323215834731625,0.182371814866925,0.186602122339837,0.11579410874166
"5",0.360845194435488,0.111105443188996,0.289724347843431,-0.0274806844320025
"6",0.148675258362513,0.21716063896031,0.329009005178133,0.148675258362513
"7",0.111105443188996,0.00505024741768164,0.163542784198764,0.225886779674539
"8",0.374590846641062,0.182371814866925,0.287298064516389,0.23733318373093
"9",0.111105443188996,0.148675258362513,0.225886779674539,-0.0196423286673512
"10",0.267303863911246,0.230771897804541,0.317894381672503,0.27511961722488
