"","svrrad","svrpol","naive","rf"
"1",0.11579410874166,0.0123185222065596,0.122764554170945,0.225886779674539
"2",0.109405191929909,0.109405191929909,0.186864558064775,0.253359391837683
"3",0.463523582362144,0.552111932679322,0.313115339896261,0.401583823933842
"4",0.287298064516389,0.154507860787381,0.154507860787381,-0.0515026202624605
"5",0.186602122339837,0.186602122339837,0.257513101312302,-0.225886779674539
"6",0.154507860787381,0.11579410874166,0.298108237398742,0.148675258362513
"7",0.257513101312302,0.225886779674539,0.101004948353633,0.0911570643285409
"8",0.21716063896031,0.252747939216272,0.360518341837223,0.23733318373093
"9",0.11579410874166,0.122764554170945,0.267615465052524,-0.0446025775087539
"10",0.359750989098871,0.299684944778438,0.300023150827677,0.167803962167072
