"","svrrad","svrpol","naive","rf"
"1",0.122764554170945,0.315387850148385,0.186602122339837,0.0515026202624605
"2",0.152412741984714,0.021025856676559,0.109405191929909,0.146579026946503
"3",0.52522573143889,-0.0417741412546717,0.566528822887065,0.194632650863641
"4",0.225886779674539,0.0921306879409757,0.21926969527676,0.0123185222065596
"5",0.0274806844320025,0.233257380651755,0.298108237398742,0.225886779674539
"6",0.0594701033450053,-0.0870906028341433,0.289724347843431,0.122764554170945
"7",-0.0123185222065596,-0.0417741412546717,-0.0594701033450053,0.329009005178133
"8",0.194632650863641,-0.0474133953298682,0.21926969527676,0.0911570643285409
"9",0.225886779674539,0.0687017110800062,0.257513101312302,-0.0446025775087539
"10",0.299684944778438,-0.0473935192531458,0.186454342610262,0.256605600615978
