"","svrrad","svrpol","naive","rf"
"1",0.21716063896031,0.309128645284571,0.186602122339837,0.072835704072923
"2",0.253359391837683,-0.0417741412546717,0.109405191929909,0.253359391837683
"3",0.6657824933687,0.0921306879409757,0.566528822887065,0.322745281811861
"4",0.291342816291692,-0.104563653395614,0.252747939216272,0.146579026946503
"5",0.182089260182307,0.233257380651755,0.257513101312302,0.360845194435488
"6",0.21716063896031,0.0142842567828501,0.289724347843431,0.253359391837683
"7",0.072835704072923,-0.0417741412546717,-0.0690980159557318,0.111105443188996
"8",0.304003534762096,-0.246125616705187,0.253359391837683,0.146579026946503
"9",0.00505024741768164,0.0921306879409757,0.21926969527676,0.0383877866420732
"10",0.0586939185653422,0.188963906807039,0.230771897804541,-0.153460212133085
