"","svrrad","svrpol","naive","rf"
"1",0.253359391837683,0.315387850148385,0.186602122339837,0.289724347843431
"2",0.199859523141836,-0.0417741412546717,0.109405191929909,0.199859523141836
"3",0.669038662631309,0.0142842567828501,0.566528822887065,0.182371814866925
"4",0.323215834731625,0.0921306879409757,0.21926969527676,0.108753315649867
"5",0.0834798968362427,0.233257380651755,0.257513101312302,0.0774455652174615
"6",0.186602122339837,0.0142842567828501,0.289724347843431,0.072835704072923
"7",-0.0274806844320025,0.230979424907945,-0.0274806844320025,-0.0594701033450053
"8",0.260584936793783,-0.273336136795267,0.253359391837683,0.148675258362513
"9",0.11579410874166,0.0921306879409757,0.186602122339837,-0.0274806844320025
"10",0.0191387559808612,-0.0473935192531458,0.230771897804541,-0.0503148236501918
