"","svrrad","svrpol","naive","rf"
"1",0.428571428571429,0.521739130434783,0.514285714285714,0.465116279069767
"2",0.444444444444444,0.222222222222222,0.347826086956522,0.357142857142857
"3",0.553191489361702,0.3,0.685714285714286,0.488888888888889
"4",0.409090909090909,0.545454545454545,0.444444444444444,0.352941176470588
"5",0.521739130434783,0.25,0.540540540540541,0.41025641025641
"6",0.5,0.105263157894737,0.628571428571429,0.45
"7",0.363636363636364,0.296296296296296,0.424242424242424,0.390243902439024
"8",0.523809523809524,0.285714285714286,0.545454545454545,0.476190476190476
"9",0.5,0.19047619047619,0.571428571428571,0.428571428571429
"10",0.60377358490566,0.307692307692308,0.608695652173913,0.653061224489796
