"","svrrad","svrpol","naive","rf"
"1",0.00198019801980187,0.345609065155808,0.204899777282851,0.0584795321637428
"2",0.181818181818182,0.0607028753993613,0.107648725212464,0.0381679389312978
"3",0.190825688073394,0.106382978723404,0.485523385300668,0.0869565217391303
"4",-0.0479846449136276,0.391304347826087,0.0809628008752733,-0.0476190476190477
"5",0.139664804469274,0.151515151515151,0.232258064516129,-0.00415800415800427
"6",0.113243761996161,-0.112149532710281,0.391982182628062,0.0552147239263804
"7",-0.128598848368522,-0.0363636363636362,0.0785219399538106,-0.056338028169014
"8",0.168316831683168,-0.0687022900763359,0.272517321016166,0.085148514851485
"9",0.0886075949367089,-0.0593471810089019,0.298440979955456,0.00198019801980187
"10",0.0227014755959136,0.0775,0.141860465116279,0.197928653624856
