"","svrrad","svrpol","naive","rf"
"1",0.642857142857143,0.738095238095238,0.595238095238095,0.595238095238095
"2",0.714285714285714,0.642857142857143,0.642857142857143,0.714285714285714
"3",0.857142857142857,0.69047619047619,0.761904761904762,0.666666666666667
"4",0.69047619047619,0.666666666666667,0.642857142857143,0.642857142857143
"5",0.642857142857143,0.714285714285714,0.619047619047619,0.714285714285714
"6",0.642857142857143,0.666666666666667,0.642857142857143,0.666666666666667
"7",0.595238095238095,0.642857142857143,0.523809523809524,0.595238095238095
"8",0.714285714285714,0.571428571428571,0.666666666666667,0.642857142857143
"9",0.547619047619048,0.69047619047619,0.619047619047619,0.571428571428571
"10",0.536585365853659,0.585365853658537,0.609756097560976,0.439024390243902
