"","svrrad","svrpol","naive","rf"
"1",0.0026525198938992,0.35124824777497,0.225886779674539,0.081432792748057
"2",0.182089260182307,0.071944411036901,0.109405191929909,0.0383877866420732
"3",0.324771725105484,0.11516335992622,0.535253456185321,0.132437863915153
"4",-0.0697255813674532,0.40344549348895,0.0911570643285409,-0.0515026202624605
"5",0.224136385271639,0.214263851742752,0.267615465052524,-0.00505024741768164
"6",0.16455237202719,-0.126155140059354,0.432131230681727,0.0690980159557318
"7",-0.186864558064775,-0.0364178520364615,0.0834798968362427,-0.072835704072923
"8",0.225464190981432,-0.0690980159557318,0.289724347843431,0.114058355437666
"9",0.161228703896708,-0.0624561009818238,0.329009005178133,0.0026525198938992
"10",0.0317046804699353,0.0982845094567994,0.153460212133085,0.231554561305827
