"","svrrad","svrpol","naive","rf"
"1",0.603365384615385,0.743421052631579,0.586363636363636,0.535714285714286
"2",0.657142857142857,0.467105263157895,0.559375,0.657142857142857
"3",0.83289124668435,0.6,0.761904761904762,0.649885583524027
"4",0.642857142857143,0.341463414634146,0.618055555555556,0.575
"5",0.589285714285714,0.853658536585366,0.619047619047619,0.674074074074074
"6",0.603365384615385,0.512820512820513,0.634090909090909,0.622222222222222
"7",0.535714285714286,0.467105263157895,0.466666666666667,0.552884615384615
"8",0.659824046920821,0.324324324324324,0.622222222222222,0.575
"9",0.502403846153846,0.6,0.601830663615561,0.518518518518518
"10",0.53,0.658783783783784,0.615942028985507,0.419312169312169
