"","svrrad","svrpol","naive","rf"
"1",0.111358574610245,0.280373831775701,0.175519630484988,0.0476190476190477
"2",0.147826086956522,0.0186915887850464,0.107648725212464,0.146341463414634
"3",0.432432432432432,-0.0327868852459012,0.523809523809524,0.172866520787746
"4",0.204899777282851,0.0553633217993083,0.209411764705882,0.0117647058823528
"5",0.0232558139534883,0.103202846975089,0.264770240700219,0.204899777282851
"6",0.0516129032258065,-0.0734824281150159,0.272517321016166,0.111358574610245
"7",-0.010940919037199,-0.0327868852459012,-0.0575539568345325,0.298440979955456
"8",0.172866520787746,-0.0470914127423825,0.209411764705882,0.0809628008752733
"9",0.204899777282851,0.065281899109792,0.238095238095238,-0.0387096774193549
"10",0.282380396732789,-0.0327455919395465,0.18096357226792,0.237209302325581
