"","svrrad","svrpol","naive","rf"
"1",0.556818181818182,0.708333333333333,0.586363636363636,0.523809523809524
"2",0.585858585858586,0.513888888888889,0.559375,0.575
"3",0.75,0.467105263157895,0.761904761904762,0.590389016018307
"4",0.604545454545454,0.6,0.601830663615561,0.505720823798627
"5",0.512941176470588,0.853658536585366,0.638443935926774,0.604545454545454
"6",0.527777777777778,0.437837837837838,0.634090909090909,0.556818181818182
"7",0.494279176201373,0.467105263157895,0.472222222222222,0.652272727272727
"8",0.590389016018307,0.475073313782991,0.601830663615561,0.54233409610984
"9",0.604545454545454,0.540441176470588,0.619047619047619,0.479166666666667
"10",0.655128205128205,0.463888888888889,0.594362745098039,0.634920634920635
