"","svrrad","svrpol","naive","rf"
"1",0.516129032258065,0.5,0.484848484848485,0.5
"2",0.380952380952381,0.117647058823529,0.347826086956522,0.434782608695652
"3",0.742857142857143,0.105263157894737,0.705882352941177,0.512820512820513
"4",0.516129032258065,0.133333333333333,0.5,0.375
"5",0.457142857142857,0.142857142857143,0.514285714285714,0.545454545454545
"6",0.457142857142857,0.125,0.545454545454545,0.451612903225806
"7",0.375,0.380952380952381,0.333333333333333,0.333333333333333
"8",0.5625,0.0952380952380952,0.551724137931034,0.388888888888889
"9",0.5,0.133333333333333,0.529411764705882,0.352941176470588
"10",0.604651162790698,0.0909090909090909,0.619047619047619,0.578947368421053
