"","svrrad","svrpol","naive","rf"
"1",0.666666666666667,0.738095238095238,0.595238095238095,0.642857142857143
"2",0.69047619047619,0.642857142857143,0.642857142857143,0.69047619047619
"3",0.833333333333333,0.666666666666667,0.761904761904762,0.619047619047619
"4",0.69047619047619,0.69047619047619,0.619047619047619,0.619047619047619
"5",0.547619047619048,0.714285714285714,0.619047619047619,0.571428571428571
"6",0.595238095238095,0.666666666666667,0.642857142857143,0.595238095238095
"7",0.523809523809524,0.714285714285714,0.523809523809524,0.5
"8",0.69047619047619,0.547619047619048,0.666666666666667,0.595238095238095
"9",0.571428571428571,0.69047619047619,0.595238095238095,0.523809523809524
"10",0.51219512195122,0.51219512195122,0.609756097560976,0.48780487804878
