"id","high.prob.svrrad","high.prob.svrpol","high.prob.naive","high.prob.rf","truth"
"36","0.252174798912655","0.00514138586045787","0.000477917361383539","0.111111111111111","Non_thrombosis"
"235","0.368516250646051","0.0555610252036433","0.0326133061613654","0.222222222222222","Non_thrombosis"
"48","0.307808906142068","0.0471151957648853","0.000428881937960836","0","Non_thrombosis"
"412","0.246915389911011","0.0397697720350411","3.69981284109277e-06","0","Non_thrombosis"
"152","0.209782550856177","0.00966133423082272","0.0328730999511305","0.111111111111111","Non_thrombosis"
"37","0.220421089556813","0.0133412944933567","0.000737445099797748","0.222222222222222","Non_thrombosis"
"339","0.686724890423352","0.853471142941267","0.996926373366327","0.444444444444444","Non_thrombosis"
"261","0.417385554671297","0.0122738102436971","0.967706310097142","0.333333333333333","Non_thrombosis"
"303","0.267469621826324","0.015199523304785","0.00325326299984178","0.222222222222222","Non_thrombosis"
"195","0.268497182538196","0.00388529729968889","0.0388163807624048","0.111111111111111","Non_thrombosis"
"87","0.81606299338599","0.0427927401973479","0.999677947892579","1","Thrombosis"
"135","0.270510538476432","0.00508899666769114","0.00387563326591418","0.222222222222222","Non_thrombosis"
"166","0.263780967419569","0.00251419849395951","0.068311026747015","0","Non_thrombosis"
"98","0.712037816329736","0.0794885172162726","0.990136483226107","0.222222222222222","Thrombosis"
"29","0.20468735803216","0.074213230470194","7.64313261939717e-05","0.111111111111111","Thrombosis"
"42","0.225120072098666","0.00328744628033417","1.72272829422678e-05","0","Non_thrombosis"
"398","0.266898887725305","0.0388001693494819","5.54585688497511e-07","0","Thrombosis"
"284","0.289568905117755","0.0721903313126866","0.0771163124619064","0.222222222222222","Non_thrombosis"
"228","0.265498838602876","0.0890772103903175","0.00959989404671429","0","Non_thrombosis"
"358","0.307382493582766","0.0716445179472097","0.0024789413540168","0.666666666666667","Thrombosis"
"291","0.253147465781602","0.0031538711845015","0.00138102104468993","0.333333333333333","Thrombosis"
"66","0.737716118451811","0.311531851462389","0.999563435778015","0.555555555555556","Thrombosis"
"357","0.27639865842457","0.0522209689570909","0.000566454884958534","0.222222222222222","Thrombosis"
"353","0.261456281557714","0.144055237940429","0.00597152187291695","0.222222222222222","Thrombosis"
"233","0.279256296868373","0.862793329539225","0.0108019292900351","0.111111111111111","Non_thrombosis"
"292","0.259090719711823","0.0751923303113624","0.00244380246144387","0.555555555555556","Non_thrombosis"
"114","0.342135929773963","0.03573065162511","0.0293949852704038","0","Thrombosis"
"301","0.291952830647809","0.0425382609456292","0.0365898791649252","0.333333333333333","Non_thrombosis"
"121","0.78192573497129","0.077928930745671","0.999977795540057","1","Thrombosis"
"156","0.716509545545657","0.0439422746426423","0.975061021210195","0.222222222222222","Non_thrombosis"
"106","0.341421836397896","0.0738714922299877","0.917714234124534","0.555555555555556","Non_thrombosis"
"333","0.254874751538414","0.0385171044395175","0.0124697831465343","0.111111111111111","Non_thrombosis"
"154","0.253185720281512","0.0114412025498316","0.0120734298155769","0.333333333333333","Non_thrombosis"
"19","0.284083705089024","0.0277849104926731","0.000104124814224078","0.444444444444444","Non_thrombosis"
"219","0.270620740950285","0.483341248765871","0.00100937022284866","0","Non_thrombosis"
"144","0.680701213451477","0.114272141992769","0.600167573022221","0.666666666666667","Non_thrombosis"
"380","0.484748482063015","0.0600335313785053","0.776570384324647","0.333333333333333","Non_thrombosis"
"222","0.260901962484426","0.250718797145955","0.000575999245996985","0.111111111111111","Non_thrombosis"
"249","0.260574784868701","0.00505644286743367","0.0017887648751843","0.333333333333333","Non_thrombosis"
"407","0.257109034234903","0.0151169932600616","0.00149277892590295","0.222222222222222","Thrombosis"
"187","0.261685635883754","0.684603280306939","0.0291262761974247","0.222222222222222","Thrombosis"
"197","0.25120313113899","0.00358180593666857","0.0122316454787105","0","Non_thrombosis"
