"","svrrad","svrpol","naive","rf"
"1",0.252747939216272,0.391555423749147,0.186602122339837,0.21926969527676
"2",0.199859523141836,-0.0417741412546717,0.109405191929909,0.230326719852439
"3",0.638375681688915,-0.126155140059354,0.566528822887065,0.207060144124947
"4",0.252747939216272,0.0921306879409757,0.21926969527676,0.0123185222065596
"5",0.122764554170945,0.233257380651755,0.225886779674539,0.289724347843431
"6",0.122764554170945,0.0142842567828501,0.289724347843431,0.148675258362513
"7",0.0123185222065596,0.199859523141836,-0.0274806844320025,-0.0274806844320025
"8",0.322745281811861,-0.193613913043654,0.323215834731625,-0.0123185222065596
"9",0.194632650863641,0.0921306879409757,0.257513101312302,-0.0515026202624605
"10",0.186454342610262,-0.0732958551392412,0.230771897804541,0.215311004784689
