"","svrrad","svrpol","naive","rf"
"1",0.4,0.571428571428571,0.514285714285714,0.48780487804878
"2",0.347826086956522,0.111111111111111,0.347826086956522,0.571428571428571
"3",0.590909090909091,0.117647058823529,0.705882352941177,0.558139534883721
"4",0.432432432432432,0.476190476190476,0.470588235294118,0.390243902439024
"5",0.476190476190476,0.142857142857143,0.540540540540541,0.465116279069767
"6",0.432432432432432,0.117647058823529,0.588235294117647,0.444444444444444
"7",0.358974358974359,0.347826086956522,0.375,0.378378378378378
"8",0.526315789473684,0.24,0.5,0.555555555555556
"9",0.45,0.210526315789474,0.571428571428571,0.375
"10",0.64,0.296296296296296,0.604651162790698,0.595744680851064
