"","svrrad","svrpol","naive","rf"
"1",0.244604316546762,0.361702127659574,0.175519630484988,0.209411764705882
"2",0.189910979228487,-0.0327868852459012,0.107648725212464,0.226628895184136
"3",0.579064587973274,-0.112149532710281,0.523809523809524,0.170478170478171
"4",0.244604316546762,0.0553633217993083,0.209411764705882,0.0117647058823528
"5",0.111358574610245,0.103202846975089,0.204899777282851,0.272517321016166
"6",0.111358574610245,0.0101010101010104,0.272517321016166,0.143884892086331
"7",0.0117647058823528,0.189910979228487,-0.0268948655256722,-0.0268948655256722
"8",0.308235294117647,-0.183976261127597,0.319201995012469,-0.010940919037199
"9",0.172866520787746,0.0553633217993083,0.238095238095238,-0.0476190476190477
"10",0.18096357226792,-0.0406091370558375,0.226415094339623,0.215311004784689
