"","svrrad","svrpol","naive","rf"
"1",0.547619047619048,0.738095238095238,0.595238095238095,0.523809523809524
"2",0.666666666666667,0.642857142857143,0.642857142857143,0.642857142857143
"3",0.69047619047619,0.642857142857143,0.761904761904762,0.571428571428571
"4",0.595238095238095,0.69047619047619,0.619047619047619,0.523809523809524
"5",0.476190476190476,0.714285714285714,0.619047619047619,0.595238095238095
"6",0.5,0.619047619047619,0.642857142857143,0.547619047619048
"7",0.476190476190476,0.642857142857143,0.5,0.642857142857143
"8",0.571428571428571,0.571428571428571,0.619047619047619,0.523809523809524
"9",0.595238095238095,0.642857142857143,0.619047619047619,0.452380952380952
"10",0.634146341463415,0.51219512195122,0.585365853658537,0.609756097560976
