"","svrrad","svrpol","naive","rf"
"1",0.214463840399002,0.242622950819672,0.175519630484988,0.0727272727272728
"2",0.234042553191489,-0.0327868852459012,0.107648725212464,0.234042553191489
"3",0.6657824933687,0.0553633217993083,0.523809523809524,0.308235294117647
"4",0.290909090909091,-0.0462633451957295,0.244604316546762,0.146341463414634
"5",0.181818181818182,0.103202846975089,0.238095238095238,0.358778625954198
"6",0.214463840399002,0.0101010101010104,0.272517321016166,0.251908396946565
"7",0.0727272727272728,-0.0327868852459012,-0.0687022900763359,0.109725685785536
"8",0.301939058171745,-0.207667731629393,0.251908396946565,0.146341463414634
"9",0.00498753117206963,0.0553633217993083,0.209411764705882,0.0381679389312978
"10",0.0580411124546553,0.118836915297092,0.226415094339623,-0.148599269183922
