"","svrrad","svrpol","naive","rf"
"1",-0.0306748466257667,0.439169139465876,0.204899777282851,0.112676056338028
"2",0.107648725212464,-0.0734824281150159,0.107648725212464,0.358778625954198
"3",0.27447216890595,-0.0327868852459012,0.523809523809524,0.222222222222222
"4",0.0516129032258065,0.314540059347181,0.142857142857143,-0.056338028169014
"5",0.085148514851485,0.103202846975089,0.232258064516129,0.0584795321637428
"6",0.0516129032258065,-0.0327868852459012,0.333333333333333,0.0809628008752733
"7",-0.0914760914760915,0.107648725212464,0.0117647058823528,-0.0387096774193549
"8",0.200845665961945,-0.0813008130081301,0.209411764705882,0.264770240700219
"9",0.0552147239263804,0.0186915887850464,0.298440979955456,0.0117647058823528
"10",0.153669724770642,0.0298879202988791,0.18096357226792,0.097334878331402
