"","svrrad","svrpol","naive","rf"
"1",0.622222222222222,0.708333333333333,0.586363636363636,0.634090909090909
"2",0.617647058823529,0.467105263157895,0.559375,0.617647058823529
"3",0.8125,0.512820512820513,0.761904761904762,0.585882352941177
"4",0.653846153846154,0.6,0.601830663615561,0.554376657824934
"5",0.538636363636364,0.853658536585366,0.619047619047619,0.536470588235294
"6",0.586363636363636,0.512820512820513,0.634090909090909,0.535714285714286
"7",0.487058823529412,0.664864864864865,0.487058823529412,0.472222222222222
"8",0.633333333333333,0.319444444444444,0.622222222222222,0.569444444444444
"9",0.553775743707094,0.6,0.586363636363636,0.487058823529412
"10",0.509569377990431,0.463888888888889,0.615942028985507,0.473544973544974
