"","svrrad","svrpol","naive","rf"
"1",0.457142857142857,0.421052631578947,0.484848484848485,0.411764705882353
"2",0.363636363636364,0.210526315789474,0.347826086956522,0.4
"3",0.666666666666667,0.117647058823529,0.705882352941177,0.5
"4",0.514285714285714,0.133333333333333,0.5,0.375
"5",0.421052631578947,0.142857142857143,0.555555555555556,0.514285714285714
"6",0.432432432432432,0.111111111111111,0.545454545454545,0.457142857142857
"7",0.388888888888889,0.117647058823529,0.32258064516129,0.571428571428571
"8",0.5,0.25,0.5,0.444444444444444
"9",0.514285714285714,0.285714285714286,0.529411764705882,0.378378378378378
"10",0.666666666666667,0.166666666666667,0.604651162790698,0.652173913043478
