"","svrrad","svrpol","naive","rf"
"1",0.428571428571429,0.738095238095238,0.595238095238095,0.452380952380952
"2",0.642857142857143,0.666666666666667,0.642857142857143,0.571428571428571
"3",0.5,0.666666666666667,0.738095238095238,0.452380952380952
"4",0.380952380952381,0.761904761904762,0.523809523809524,0.476190476190476
"5",0.476190476190476,0.714285714285714,0.595238095238095,0.452380952380952
"6",0.476190476190476,0.595238095238095,0.69047619047619,0.476190476190476
"7",0.333333333333333,0.547619047619048,0.547619047619048,0.404761904761905
"8",0.523809523809524,0.523809523809524,0.642857142857143,0.476190476190476
"9",0.428571428571429,0.595238095238095,0.642857142857143,0.428571428571429
"10",0.48780487804878,0.560975609756098,0.560975609756098,0.585365853658537
