"","svrrad","svrpol","naive","rf"
"1",0.251908396946565,0.280373831775701,0.175519630484988,0.272517321016166
"2",0.189910979228487,-0.0327868852459012,0.107648725212464,0.189910979228487
"3",0.647482014388489,0.0101010101010104,0.523809523809524,0.178484107579462
"4",0.319201995012469,0.0553633217993083,0.209411764705882,0.108753315649867
"5",0.0785219399538106,0.103202846975089,0.238095238095238,0.0757946210268948
"6",0.175519630484988,0.0101010101010104,0.272517321016166,0.0727272727272728
"7",-0.0268948655256722,0.194888178913738,-0.0268948655256722,-0.0575539568345325
"8",0.260162601626016,-0.242990654205608,0.251908396946565,0.143884892086331
"9",0.110588235294118,0.0553633217993083,0.175519630484988,-0.0268948655256722
"10",0.0191387559808612,-0.0327455919395465,0.226415094339623,-0.0487210718635811
