"","svrrad","svrpol","naive","rf"
"1",0.50132625994695,0.690625,0.604545454545454,0.541666666666667
"2",0.589285714285714,0.551351351351351,0.559375,0.518518518518518
"3",0.691176470588235,0.571428571428571,0.747727272727273,0.571875
"4",0.463343108504399,0.727272727272727,0.54233409610984,0.476190476190476
"5",0.626262626262626,0.692307692307692,0.625,0.497596153846154
"6",0.586510263929619,0.416666666666667,0.7,0.533333333333333
"7",0.401759530791789,0.482142857142857,0.538636363636364,0.464285714285714
"8",0.612732095490716,0.466666666666667,0.634090909090909,0.557029177718833
"9",0.6,0.463235294117647,0.652272727272727,0.50132625994695
"10",0.521008403361345,0.565126050420168,0.580687830687831,0.63030303030303
