"","svrrad","svrpol","naive","rf"
"1",0.481481481481481,0.772058823529412,0.604545454545454,0.571428571428571
"2",0.559375,0.437837837837838,0.559375,0.674074074074074
"3",0.709677419354839,0.467105263157895,0.761904761904762,0.658333333333333
"4",0.527777777777778,0.694852941176471,0.571428571428571,0.464285714285714
"5",0.557029177718833,0.853658536585366,0.625,0.541666666666667
"6",0.527777777777778,0.467105263157895,0.666666666666667,0.54233409610984
"7",0.447115384615385,0.559375,0.505720823798627,0.479166666666667
"8",0.611764705882353,0.458333333333333,0.601830663615561,0.638443935926774
"9",0.533333333333333,0.513888888888889,0.652272727272727,0.505720823798627
"10",0.608064516129032,0.522727272727273,0.594362745098039,0.557692307692308
