"","svrrad","svrpol","naive","rf"
"1",0.482758620689655,0.352941176470588,0.484848484848485,0.37037037037037
"2",0.4,0.117647058823529,0.347826086956522,0.4
"3",0.769230769230769,0.133333333333333,0.705882352941177,0.5625
"4",0.518518518518518,0,0.516129032258065,0.4
"5",0.444444444444444,0.142857142857143,0.529411764705882,0.571428571428571
"6",0.482758620689655,0.125,0.545454545454545,0.5
"7",0.37037037037037,0.117647058823529,0.285714285714286,0.413793103448276
"8",0.5,0,0.5,0.4
"9",0.344827586206897,0.133333333333333,0.5,0.357142857142857
"10",0.457142857142857,0.260869565217391,0.619047619047619,0.303030303030303
