"","svrrad","svrpol","naive","rf"
"1",0.618055555555556,0.742857142857143,0.586363636363636,0.601830663615561
"2",0.617647058823529,0.467105263157895,0.559375,0.625
"3",0.795454545454545,0.416666666666667,0.761904761904762,0.598557692307692
"4",0.618055555555556,0.6,0.601830663615561,0.505720823798627
"5",0.556818181818182,0.853658536585366,0.604545454545454,0.634090909090909
"6",0.556818181818182,0.512820512820513,0.634090909090909,0.569444444444444
"7",0.505720823798627,0.617647058823529,0.487058823529412,0.487058823529412
"8",0.649885583524027,0.386029411764706,0.653846153846154,0.494279176201373
"9",0.590389016018307,0.6,0.619047619047619,0.476190476190476
"10",0.594362745098039,0.429824561403509,0.615942028985507,0.607655502392344
