"","svrrad","svrpol","naive","rf"
"1",-0.0383877866420732,0.462175147265496,0.225886779674539,0.145671408145846
"2",0.109405191929909,-0.0870906028341433,0.109405191929909,0.360845194435488
"3",0.398830325421832,-0.0417741412546717,0.566528822887065,0.309444612442617
"4",0.0594701033450053,0.331017335203666,0.154507860787381,-0.072835704072923
"5",0.114058355437666,0.233257380651755,0.267615465052524,0.081432792748057
"6",0.0594701033450053,-0.0417741412546717,0.360518341837223,0.0911570643285409
"7",-0.111105443188996,0.109405191929909,0.0123185222065596,-0.0446025775087539
"8",0.23733318373093,-0.081432792748057,0.21926969527676,0.298108237398742
"9",0.0690980159557318,0.021025856676559,0.329009005178133,0.0123185222065596
"10",0.186125473198651,0.0361236097381376,0.186454342610262,0.107673903469719
