"","svrrad","svrpol","naive","rf"
"1",0.642857142857143,0.761904761904762,0.595238095238095,0.619047619047619
"2",0.69047619047619,0.642857142857143,0.642857142857143,0.69047619047619
"3",0.785714285714286,0.595238095238095,0.761904761904762,0.547619047619048
"4",0.642857142857143,0.69047619047619,0.619047619047619,0.523809523809524
"5",0.547619047619048,0.714285714285714,0.595238095238095,0.642857142857143
"6",0.547619047619048,0.666666666666667,0.642857142857143,0.595238095238095
"7",0.523809523809524,0.69047619047619,0.523809523809524,0.523809523809524
"8",0.666666666666667,0.547619047619048,0.69047619047619,0.476190476190476
"9",0.571428571428571,0.69047619047619,0.619047619047619,0.476190476190476
"10",0.585365853658537,0.51219512195122,0.609756097560976,0.609756097560976
