"","svrrad","svrpol","naive","rf"
"1",0.5,0.421052631578947,0.484848484848485,0.545454545454545
"2",0.380952380952381,0.117647058823529,0.347826086956522,0.380952380952381
"3",0.774193548387097,0.125,0.705882352941177,0.466666666666667
"4",0.551724137931034,0.133333333333333,0.5,0.384615384615385
"5",0.424242424242424,0.142857142857143,0.529411764705882,0.4
"6",0.484848484848485,0.125,0.545454545454545,0.37037037037037
"7",0.333333333333333,0.333333333333333,0.333333333333333,0.32258064516129
"8",0.48,0,0.5,0.451612903225806
"9",0.4375,0.133333333333333,0.484848484848485,0.333333333333333
"10",0.473684210526316,0.166666666666667,0.619047619047619,0.363636363636364
