"","svrrad","svrpol","naive","rf"
"1",0.428571428571429,0.785714285714286,0.595238095238095,0.5
"2",0.642857142857143,0.619047619047619,0.642857142857143,0.714285714285714
"3",0.571428571428571,0.642857142857143,0.761904761904762,0.547619047619048
"4",0.5,0.738095238095238,0.571428571428571,0.404761904761905
"5",0.476190476190476,0.714285714285714,0.595238095238095,0.452380952380952
"6",0.5,0.642857142857143,0.666666666666667,0.523809523809524
"7",0.404761904761905,0.642857142857143,0.523809523809524,0.452380952380952
"8",0.571428571428571,0.547619047619048,0.619047619047619,0.619047619047619
"9",0.476190476190476,0.642857142857143,0.642857142857143,0.523809523809524
"10",0.560975609756098,0.536585365853659,0.585365853658537,0.536585365853659
